"Datum";"Check-in";"Vertrek";"Check-uit";"Bestemming";"Bedrag";"Transactie";"Klasse";"Product";"Opmerkingen";"Naam";"Kaartnummer"
"01-05-2023";"07:29";"Arnhem Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"01-05-2023";"";"Arnhem Centraal";"08:22";"Utrecht Centraal";"12,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"01-05-2023";"08:26";"Utrecht, CS Jaarbeurszijde (Perron C5)";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"01-05-2023";"";"Utrecht, CS Jaarbeurszijde (Perron C5)";"08:59";"Nieuwegein, Nieuwegein City";"3,22";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"02-05-2023";"08:21";"Nieuwegein, Nieuwegein City (Perron E)";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"02-05-2023";"";"Nieuwegein, Nieuwegein City (Perron E)";"08:45";"Utrecht, CS Jaarbeurszijde (Perron C6)";"2,68";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"02-05-2023";"08:47";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"02-05-2023";"";"Utrecht Centraal";"09:23";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"02-05-2023";"17:38";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"02-05-2023";"17:38";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"02-05-2023";"";"Gouda";"18:02";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"02-05-2023";"18:05";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"02-05-2023";"";"Utrecht, CS Jaarbeursplein";"18:27";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"04-05-2023";"08:24";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"04-05-2023";"";"Nieuwegein, Nieuwegein City";"08:47";"Utrecht, CS Jaarbeursplein";"2,82";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"04-05-2023";"08:49";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"04-05-2023";"";"Utrecht Centraal";"09:25";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"04-05-2023";"17:55";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"04-05-2023";"";"Gouda";"18:29";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Subject";"AAAA AAAA AAAA AAAA"
"04-05-2023";"18:34";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"04-05-2023";"";"Utrecht, CS Jaarbeursplein";"18:56";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
"04-05-2023";"18:57";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Subject";"AAAA AAAA AAAA AAAA"
